Linux 5.15.0-119-generic (NEU) 	09/07/2024 	_x86_64_	(16 CPU)

09:27:11 AM   UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:27:12 AM  1000     16077  185.00    0.00    0.00   19.00  185.00     6  two_node_pipeli
09:27:13 AM  1000     16077  187.00    1.00    0.00   18.00  188.00     7  two_node_pipeli
09:27:14 AM  1000     16077  184.00    1.00    0.00   14.00  185.00     6  two_node_pipeli
09:27:15 AM  1000     16077  186.00    1.00    0.00   12.00  187.00     7  two_node_pipeli
09:27:16 AM  1000     16077  184.00    1.00    0.00   17.00  185.00     6  two_node_pipeli
09:27:17 AM  1000     16077  188.00    1.00    0.00   15.00  189.00     6  two_node_pipeli
09:27:18 AM  1000     16077  184.00    1.00    0.00   20.00  185.00     6  two_node_pipeli
09:27:19 AM  1000     16077  171.00    1.00    0.00   26.00  172.00     7  two_node_pipeli
09:27:20 AM  1000     16077  195.00    0.00    0.00   24.00  195.00     7  two_node_pipeli
09:27:21 AM  1000     16077  188.00    1.00    0.00   19.00  189.00     6  two_node_pipeli
09:27:22 AM  1000     16077  184.00    1.00    0.00   26.00  185.00     7  two_node_pipeli
09:27:23 AM  1000     16077  186.00    1.00    0.00   25.00  187.00     6  two_node_pipeli
09:27:24 AM  1000     16077  182.00    3.00    0.00   22.00  185.00     6  two_node_pipeli
09:27:25 AM  1000     16077  154.00    1.00    0.00   50.00  155.00     7  two_node_pipeli
09:27:26 AM  1000     16077  170.00    1.00    0.00   53.00  171.00     7  two_node_pipeli
09:27:27 AM  1000     16077  170.00    2.00    0.00   47.00  172.00     6  two_node_pipeli
09:27:28 AM  1000     16077  212.00    2.00    0.00   25.00  214.00     6  two_node_pipeli
09:27:29 AM  1000     16077  173.00    2.00    0.00   34.00  175.00     5  two_node_pipeli
09:27:30 AM  1000     16077  193.00    0.00    0.00   28.00  193.00     6  two_node_pipeli
09:27:31 AM  1000     16077  183.00    2.00    0.00   26.00  185.00     7  two_node_pipeli
09:27:32 AM  1000     16077  185.00    1.00    0.00   20.00  186.00     7  two_node_pipeli
09:27:33 AM  1000     16077  189.00    0.00    0.00   17.00  189.00     7  two_node_pipeli
09:27:34 AM  1000     16077  173.00    1.00    0.00   31.00  174.00     7  two_node_pipeli
09:27:35 AM  1000     16077  186.00    1.00    0.00   27.00  187.00     5  two_node_pipeli
09:27:36 AM  1000     16077  184.00    2.00    0.00   21.00  186.00     6  two_node_pipeli
09:27:37 AM  1000     16077  188.00    0.00    0.00   19.00  188.00     6  two_node_pipeli
09:27:38 AM  1000     16077  184.00    1.00    0.00   15.00  185.00     6  two_node_pipeli
09:27:39 AM  1000     16077  185.00    1.00    0.00   18.00  186.00     7  two_node_pipeli
09:27:40 AM  1000     16077  183.00    2.00    0.00   15.00  185.00     6  two_node_pipeli
09:27:41 AM  1000     16077  187.00    1.00    0.00   20.00  188.00     6  two_node_pipeli
09:27:42 AM  1000     16077  185.00    1.00    0.00   19.00  186.00     7  two_node_pipeli
09:27:43 AM  1000     16077  185.00    1.00    0.00   18.00  186.00     6  two_node_pipeli
09:27:44 AM  1000     16077  156.00    1.00    0.00   37.00  157.00     5  two_node_pipeli
09:27:45 AM  1000     16077   95.00    0.00    0.00   68.00   95.00     5  two_node_pipeli
09:27:46 AM  1000     16077  123.00    0.00    0.00   59.00  123.00     5  two_node_pipeli
09:27:47 AM  1000     16077  131.00    1.00    0.00   59.00  132.00     5  two_node_pipeli
09:27:48 AM  1000     16077  137.00    1.00    0.00   46.00  138.00     5  two_node_pipeli
09:27:49 AM  1000     16077  102.00    1.00    0.00   71.00  103.00     7  two_node_pipeli
09:27:50 AM  1000     16077  112.00    0.00    0.00   70.00  112.00     6  two_node_pipeli
09:27:51 AM  1000     16077  112.00    0.00    0.00   65.00  112.00     7  two_node_pipeli
09:27:52 AM  1000     16077  189.00    0.00    0.00   41.00  189.00     6  two_node_pipeli
09:27:53 AM  1000     16077  195.00    2.00    0.00   21.00  197.00     6  two_node_pipeli
09:27:54 AM  1000     16077   93.00    1.00    0.00   77.00   94.00     5  two_node_pipeli
09:27:55 AM  1000     16077   79.00    1.00    0.00   75.00   80.00     6  two_node_pipeli
09:27:56 AM  1000     16077  106.00    1.00    0.00   66.00  107.00     5  two_node_pipeli
09:27:57 AM  1000     16077  160.00    1.00    0.00   42.00  161.00     5  two_node_pipeli
09:27:58 AM  1000     16077  231.00    2.00    0.00   27.00  233.00     7  two_node_pipeli
09:27:59 AM  1000     16077  183.00    3.00    0.00   18.00  186.00     7  two_node_pipeli
09:28:00 AM  1000     16077  183.00    1.00    0.00   17.00  184.00     6  two_node_pipeli
09:28:01 AM  1000     16077  186.00    2.00    0.00   22.00  188.00     7  two_node_pipeli
09:28:02 AM  1000     16077  183.00    0.00    0.00   17.00  183.00     7  two_node_pipeli
09:28:03 AM  1000     16077  182.00    1.00    0.00   35.00  183.00     7  two_node_pipeli
09:28:04 AM  1000     16077  187.00    0.00    0.00   25.00  187.00     6  two_node_pipeli
09:28:05 AM  1000     16077  184.00    3.00    0.00   24.00  187.00     7  two_node_pipeli
09:28:06 AM  1000     16077  178.00    2.00    0.00   26.00  180.00     7  two_node_pipeli
09:28:07 AM  1000     16077  181.00    1.00    0.00   53.00  182.00     7  two_node_pipeli
09:28:08 AM  1000     16077  184.00    2.00    0.00   24.00  186.00     6  two_node_pipeli
09:28:09 AM  1000     16077  182.00    1.00    0.00   37.00  183.00     6  two_node_pipeli
09:28:10 AM  1000     16077  190.00    1.00    0.00   21.00  191.00     7  two_node_pipeli
