Linux 5.15.0-119-generic (NEU) 	09/07/2024 	_x86_64_	(16 CPU)

08:51:28 PM   UID       PID   cswch/s nvcswch/s  Command
08:51:29 PM  1000     11887     12.00    125.00  two_node_pipeli
08:51:30 PM  1000     11887     16.00     71.00  two_node_pipeli
08:51:31 PM  1000     11887     20.00    390.00  two_node_pipeli
08:51:32 PM  1000     11887     12.00    189.00  two_node_pipeli
08:51:33 PM  1000     11887     16.00    108.00  two_node_pipeli
08:51:34 PM  1000     11887     17.00    152.00  two_node_pipeli
08:51:35 PM  1000     11887      9.00    188.00  two_node_pipeli
08:51:36 PM  1000     11887     12.00     38.00  two_node_pipeli
08:51:37 PM  1000     11887     10.00    132.00  two_node_pipeli
08:51:38 PM  1000     11887     10.00    148.00  two_node_pipeli
08:51:39 PM  1000     11887     20.00    132.00  two_node_pipeli
08:51:40 PM  1000     11887     20.00    138.00  two_node_pipeli
08:51:41 PM  1000     11887      9.00    138.00  two_node_pipeli
08:51:42 PM  1000     11887     19.00    183.00  two_node_pipeli
08:51:43 PM  1000     11887     12.00    235.00  two_node_pipeli
08:51:44 PM  1000     11887     13.00    222.00  two_node_pipeli
08:51:45 PM  1000     11887     22.00    147.00  two_node_pipeli
08:51:46 PM  1000     11887     11.00    139.00  two_node_pipeli
08:51:47 PM  1000     11887     11.00     78.00  two_node_pipeli
08:51:48 PM  1000     11887     19.00    218.00  two_node_pipeli
08:51:49 PM  1000     11887     10.00    263.00  two_node_pipeli
08:51:50 PM  1000     11887     14.00    104.00  two_node_pipeli
08:51:51 PM  1000     11887     13.00    298.00  two_node_pipeli
08:51:52 PM  1000     11887     11.00    281.00  two_node_pipeli
08:51:53 PM  1000     11887     19.00    105.00  two_node_pipeli
08:51:54 PM  1000     11887     18.00    184.00  two_node_pipeli
08:51:55 PM  1000     11887     12.00    215.00  two_node_pipeli
08:51:56 PM  1000     11887     17.00    151.00  two_node_pipeli
08:51:57 PM  1000     11887     15.00    144.00  two_node_pipeli
08:51:58 PM  1000     11887     11.00    170.00  two_node_pipeli
08:51:59 PM  1000     11887     19.00    117.00  two_node_pipeli
08:52:00 PM  1000     11887      7.00    198.00  two_node_pipeli
08:52:01 PM  1000     11887     13.00    117.00  two_node_pipeli
08:52:02 PM  1000     11887     21.00    157.00  two_node_pipeli
08:52:03 PM  1000     11887     10.00    380.00  two_node_pipeli
08:52:04 PM  1000     11887     19.00     60.00  two_node_pipeli
08:52:05 PM  1000     11887     19.00    140.00  two_node_pipeli
08:52:06 PM  1000     11887     14.00    315.00  two_node_pipeli
08:52:07 PM  1000     11887      7.00     89.00  two_node_pipeli
08:52:08 PM  1000     11887     19.00    177.00  two_node_pipeli
08:52:09 PM  1000     11887     10.00    133.00  two_node_pipeli
08:52:10 PM  1000     11887     16.00     50.00  two_node_pipeli
08:52:11 PM  1000     11887     21.00    255.00  two_node_pipeli
08:52:12 PM  1000     11887     11.00    133.00  two_node_pipeli
08:52:13 PM  1000     11887     18.00     53.00  two_node_pipeli
08:52:14 PM  1000     11887     18.00    151.00  two_node_pipeli
08:52:15 PM  1000     11887     10.00     93.00  two_node_pipeli
08:52:16 PM  1000     11887     18.00    147.00  two_node_pipeli
08:52:17 PM  1000     11887     10.00    326.00  two_node_pipeli
08:52:18 PM  1000     11887     13.00    114.00  two_node_pipeli
08:52:19 PM  1000     11887     23.00     78.00  two_node_pipeli
08:52:20 PM  1000     11887     11.00    202.00  two_node_pipeli
08:52:21 PM  1000     11887      9.00    226.00  two_node_pipeli
08:52:22 PM  1000     11887      7.00    247.00  two_node_pipeli
08:52:23 PM  1000     11887     12.00    336.00  two_node_pipeli
08:52:24 PM  1000     11887     12.00    178.00  two_node_pipeli
08:52:25 PM  1000     11887     19.00    192.00  two_node_pipeli
08:52:26 PM  1000     11887      9.00    236.00  two_node_pipeli
08:52:27 PM  1000     11887     11.00     76.00  two_node_pipeli
08:52:28 PM  1000     11887     20.00    126.00  two_node_pipeli
08:52:29 PM  1000     11887     10.00    279.00  two_node_pipeli
08:52:30 PM  1000     11887     14.00     26.00  two_node_pipeli
08:52:31 PM  1000     11887      4.00    207.00  two_node_pipeli
08:52:32 PM  1000     11887      3.00    313.00  two_node_pipeli
08:52:33 PM  1000     11887      4.00    114.00  two_node_pipeli
08:52:34 PM  1000     11887     15.00    216.00  two_node_pipeli
08:52:35 PM  1000     11887      8.00    306.00  two_node_pipeli
08:52:36 PM  1000     11887     10.00    106.00  two_node_pipeli
08:52:37 PM  1000     11887     18.00    147.00  two_node_pipeli
08:52:38 PM  1000     11887      9.00     84.00  two_node_pipeli
08:52:39 PM  1000     11887     20.00     52.00  two_node_pipeli
08:52:40 PM  1000     11887     16.00    146.00  two_node_pipeli
08:52:41 PM  1000     11887      6.00    143.00  two_node_pipeli
08:52:42 PM  1000     11887     19.00    104.00  two_node_pipeli
08:52:43 PM  1000     11887     12.00    348.00  two_node_pipeli
08:52:44 PM  1000     11887      9.00    204.00  two_node_pipeli
08:52:45 PM  1000     11887     23.00    398.00  two_node_pipeli
08:52:46 PM  1000     11887     15.00    438.00  two_node_pipeli
08:52:47 PM  1000     11887      4.00    160.00  two_node_pipeli

Average:     1000     11887     13.61    176.95  two_node_pipeli
