08:45:28 PM   UID       PID   cswch/s nvcswch/s  Command
08:45:29 PM  1000     11471     22.00    112.00  two_node_pipeli
08:45:30 PM  1000     11471     16.00    309.00  two_node_pipeli
08:45:31 PM  1000     11471     28.00    189.00  two_node_pipeli
08:45:32 PM  1000     11471     19.00    104.00  two_node_pipeli
08:45:33 PM  1000     11471     17.00    259.00  two_node_pipeli
08:45:34 PM  1000     11471     26.00    104.00  two_node_pipeli
08:45:35 PM  1000     11471     22.00    121.00  two_node_pipeli
08:45:36 PM  1000     11471     22.00    233.00  two_node_pipeli
08:45:37 PM  1000     11471     22.00    198.00  two_node_pipeli
08:45:38 PM  1000     11471     12.00    164.00  two_node_pipeli
08:45:39 PM  1000     11471     22.00    260.00  two_node_pipeli
08:45:40 PM  1000     11471     24.00    270.00  two_node_pipeli
08:45:41 PM  1000     11471     21.00    124.00  two_node_pipeli
08:45:42 PM  1000     11471     21.00    184.00  two_node_pipeli
08:45:43 PM  1000     11471     24.00    151.00  two_node_pipeli
08:45:44 PM  1000     11471     17.00    215.00  two_node_pipeli
08:45:45 PM  1000     11471     22.00    210.00  two_node_pipeli
08:45:46 PM  1000     11471     25.00    130.00  two_node_pipeli
08:45:47 PM  1000     11471     11.00    241.00  two_node_pipeli
08:45:48 PM  1000     11471     26.00    216.00  two_node_pipeli
08:45:49 PM  1000     11471     26.00    128.00  two_node_pipeli
08:45:50 PM  1000     11471     11.00    191.00  two_node_pipeli

08:45:50 PM   UID       PID   cswch/s nvcswch/s  Command
08:45:51 PM  1000     11471     28.00    220.00  two_node_pipeli
08:45:52 PM  1000     11471     20.00    200.00  two_node_pipeli
08:45:53 PM  1000     11471     11.00    243.00  two_node_pipeli
08:45:54 PM  1000     11471     27.00    183.00  two_node_pipeli
08:45:55 PM  1000     11471     15.00    259.00  two_node_pipeli
08:45:56 PM  1000     11471     17.00    205.00  two_node_pipeli
08:45:57 PM  1000     11471     27.00    233.00  two_node_pipeli
